Stash.Bytecode/Serialization/BytecodeWriter.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/VM/VirtualMachine.*.cs	Other/File.cs	false
Stash.Bytecode/VM/VirtualMachine.*.cs	Stash.Bytecode	false
Stash.Bytecode/VM/VirtualMachine.*.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/VM/VirtualMachine.*.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/VM/VirtualMachine.*.cs	Stash.Bytecode/VM/VirtualMachine.*.cs	true
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Other/File.cs	false
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Stash.Bytecode	false
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Stash.Bytecode/VM/VirtualMachine.Collections.cs	true
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Stash.Bytecode/VM/VirtualMachine.Collections.cs.extra	false
Stash.Bytecode/VM/VirtualMachine.Collections.cs	Stash.Bytecode/VM/other.cs	false
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Other/File.cs	false
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Stash.Bytecode	false
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Stash.Bytecode/VM/VirtualMachine.Modules.cs	true
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Stash.Bytecode/VM/VirtualMachine.Modules.cs.extra	false
Stash.Bytecode/VM/VirtualMachine.Modules.cs	Stash.Bytecode/VM/other.cs	false
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Other/File.cs	false
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Stash.Bytecode	false
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	true
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Stash.Bytecode/VM/VirtualMachine.TypeOps.cs.extra	false
Stash.Bytecode/VM/VirtualMachine.TypeOps.cs	Stash.Bytecode/VM/other.cs	false
Stash.Check/**	Other/File.cs	false
Stash.Check/**	Stash.Check	false
Stash.Check/**	Stash.Check/**	true
Stash.Check/**	Stash.Check/File.cs	true
Stash.Check/**	Stash.Check/Sub/File.cs	true
Stash.Check/README.md	Other/File.cs	false
Stash.Check/README.md	Stash.Check	false
Stash.Check/README.md	Stash.Check/File.cs	false
Stash.Check/README.md	Stash.Check/README.md	true
Stash.Check/README.md	Stash.Check/README.md.extra	false
Stash.Check/README.md	Stash.Check/Sub/File.cs	false
Stash.Check/README.md	Stash.Check/other.cs	false
Stash.Cli/**	Other/File.cs	false
Stash.Cli/**	Stash.Cli	false
Stash.Cli/**	Stash.Cli/**	true
Stash.Cli/**	Stash.Cli/File.cs	true
Stash.Cli/**	Stash.Cli/Sub/File.cs	true
Stash.Cli/Completion/**	Other/File.cs	false
Stash.Cli/Completion/**	Stash.Cli	false
Stash.Cli/Completion/**	Stash.Cli/Completion/**	true
Stash.Cli/Completion/**	Stash.Cli/File.cs	false
Stash.Cli/Completion/**	Stash.Cli/Sub/File.cs	false
Stash.Cli/Modes/StaticHelpMode.cs	Other/File.cs	false
Stash.Cli/Modes/StaticHelpMode.cs	Stash.Cli	false
Stash.Cli/Modes/StaticHelpMode.cs	Stash.Cli/File.cs	false
Stash.Cli/Modes/StaticHelpMode.cs	Stash.Cli/Modes/StaticHelpMode.cs	true
Stash.Cli/Modes/StaticHelpMode.cs	Stash.Cli/Modes/StaticHelpMode.cs.extra	false
Stash.Cli/Modes/StaticHelpMode.cs	Stash.Cli/Modes/other.cs	false
Stash.Cli/Modes/StaticHelpMode.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/**	Other/File.cs	false
Stash.Cli/PackageManager/**	Stash.Cli	false
Stash.Cli/PackageManager/**	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/**	Stash.Cli/PackageManager/**	true
Stash.Cli/PackageManager/**	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/CliJsonContext.cs	Other/File.cs	false
Stash.Cli/PackageManager/CliJsonContext.cs	Stash.Cli	false
Stash.Cli/PackageManager/CliJsonContext.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/CliJsonContext.cs	Stash.Cli/PackageManager/CliJsonContext.cs	true
Stash.Cli/PackageManager/CliJsonContext.cs	Stash.Cli/PackageManager/CliJsonContext.cs.extra	false
Stash.Cli/PackageManager/CliJsonContext.cs	Stash.Cli/PackageManager/other.cs	false
Stash.Cli/PackageManager/CliJsonContext.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Stash.Cli/PackageManager/Commands/InfoCommand.cs	true
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Stash.Cli/PackageManager/Commands/InfoCommand.cs.extra	false
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/InfoCommand.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Stash.Cli/PackageManager/Commands/OrgCommand.cs	true
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Stash.Cli/PackageManager/Commands/OrgCommand.cs.extra	false
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/OrgCommand.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Stash.Cli/PackageManager/Commands/OwnerCommand.cs	true
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Stash.Cli/PackageManager/Commands/OwnerCommand.cs.extra	false
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/OwnerCommand.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Stash.Cli/PackageManager/Commands/PackageCommands.cs	true
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Stash.Cli/PackageManager/Commands/PackageCommands.cs.extra	false
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/PackageCommands.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Stash.Cli/PackageManager/Commands/RoleCommand.cs	true
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Stash.Cli/PackageManager/Commands/RoleCommand.cs.extra	false
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/RoleCommand.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Stash.Cli/PackageManager/Commands/ScopeCommand.cs	true
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Stash.Cli/PackageManager/Commands/ScopeCommand.cs.extra	false
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/ScopeCommand.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Other/File.cs	false
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Stash.Cli	false
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	true
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Stash.Cli/PackageManager/Commands/VisibilityCommand.cs.extra	false
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Stash.Cli/PackageManager/Commands/other.cs	false
Stash.Cli/PackageManager/Commands/VisibilityCommand.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/PackageManager/RegistryClient.cs	Other/File.cs	false
Stash.Cli/PackageManager/RegistryClient.cs	Stash.Cli	false
Stash.Cli/PackageManager/RegistryClient.cs	Stash.Cli/File.cs	false
Stash.Cli/PackageManager/RegistryClient.cs	Stash.Cli/PackageManager/RegistryClient.cs	true
Stash.Cli/PackageManager/RegistryClient.cs	Stash.Cli/PackageManager/RegistryClient.cs.extra	false
Stash.Cli/PackageManager/RegistryClient.cs	Stash.Cli/PackageManager/other.cs	false
Stash.Cli/PackageManager/RegistryClient.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/Program.cs	Other/File.cs	false
Stash.Cli/Program.cs	Stash.Cli	false
Stash.Cli/Program.cs	Stash.Cli/File.cs	false
Stash.Cli/Program.cs	Stash.Cli/Program.cs	true
Stash.Cli/Program.cs	Stash.Cli/Program.cs.extra	false
Stash.Cli/Program.cs	Stash.Cli/Sub/File.cs	false
Stash.Cli/Program.cs	Stash.Cli/other.cs	false
Stash.Cli/Shell/ShellSugarDesugarer.cs	Other/File.cs	false
Stash.Cli/Shell/ShellSugarDesugarer.cs	Stash.Cli	false
Stash.Cli/Shell/ShellSugarDesugarer.cs	Stash.Cli/File.cs	false
Stash.Cli/Shell/ShellSugarDesugarer.cs	Stash.Cli/Shell/ShellSugarDesugarer.cs	true
Stash.Cli/Shell/ShellSugarDesugarer.cs	Stash.Cli/Shell/ShellSugarDesugarer.cs.extra	false
Stash.Cli/Shell/ShellSugarDesugarer.cs	Stash.Cli/Shell/other.cs	false
Stash.Cli/Shell/ShellSugarDesugarer.cs	Stash.Cli/Sub/File.cs	false
Stash.Core/**	Other/File.cs	false
Stash.Core/**	Stash.Core	false
Stash.Core/**	Stash.Core/**	true
Stash.Core/**	Stash.Core/File.cs	true
Stash.Core/**	Stash.Core/Sub/File.cs	true
Stash.Core/Common/**	Other/File.cs	false
Stash.Core/Common/**	Stash.Core	false
Stash.Core/Common/**	Stash.Core/Common/**	true
Stash.Core/Common/**	Stash.Core/File.cs	false
Stash.Core/Common/**	Stash.Core/Sub/File.cs	false
Stash.Core/Common/PackageManifest.cs	Other/File.cs	false
Stash.Core/Common/PackageManifest.cs	Stash.Core	false
Stash.Core/Common/PackageManifest.cs	Stash.Core/Common/PackageManifest.cs	true
Stash.Core/Common/PackageManifest.cs	Stash.Core/Common/PackageManifest.cs.extra	false
Stash.Core/Common/PackageManifest.cs	Stash.Core/Common/other.cs	false
Stash.Core/Common/PackageManifest.cs	Stash.Core/File.cs	false
Stash.Core/Common/PackageManifest.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Common/PrimitiveCapability.cs	Other/File.cs	false
Stash.Core/Common/PrimitiveCapability.cs	Stash.Core	false
Stash.Core/Common/PrimitiveCapability.cs	Stash.Core/Common/PrimitiveCapability.cs	true
Stash.Core/Common/PrimitiveCapability.cs	Stash.Core/Common/PrimitiveCapability.cs.extra	false
Stash.Core/Common/PrimitiveCapability.cs	Stash.Core/Common/other.cs	false
Stash.Core/Common/PrimitiveCapability.cs	Stash.Core/File.cs	false
Stash.Core/Common/PrimitiveCapability.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Common/PrimitiveTypeEntry.cs	Other/File.cs	false
Stash.Core/Common/PrimitiveTypeEntry.cs	Stash.Core	false
Stash.Core/Common/PrimitiveTypeEntry.cs	Stash.Core/Common/PrimitiveTypeEntry.cs	true
Stash.Core/Common/PrimitiveTypeEntry.cs	Stash.Core/Common/PrimitiveTypeEntry.cs.extra	false
Stash.Core/Common/PrimitiveTypeEntry.cs	Stash.Core/Common/other.cs	false
Stash.Core/Common/PrimitiveTypeEntry.cs	Stash.Core/File.cs	false
Stash.Core/Common/PrimitiveTypeEntry.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Common/PrimitiveTypes.cs	Other/File.cs	false
Stash.Core/Common/PrimitiveTypes.cs	Stash.Core	false
Stash.Core/Common/PrimitiveTypes.cs	Stash.Core/Common/PrimitiveTypes.cs	true
Stash.Core/Common/PrimitiveTypes.cs	Stash.Core/Common/PrimitiveTypes.cs.extra	false
Stash.Core/Common/PrimitiveTypes.cs	Stash.Core/Common/other.cs	false
Stash.Core/Common/PrimitiveTypes.cs	Stash.Core/File.cs	false
Stash.Core/Common/PrimitiveTypes.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Lexing/Keywords.cs	Other/File.cs	false
Stash.Core/Lexing/Keywords.cs	Stash.Core	false
Stash.Core/Lexing/Keywords.cs	Stash.Core/File.cs	false
Stash.Core/Lexing/Keywords.cs	Stash.Core/Lexing/Keywords.cs	true
Stash.Core/Lexing/Keywords.cs	Stash.Core/Lexing/Keywords.cs.extra	false
Stash.Core/Lexing/Keywords.cs	Stash.Core/Lexing/other.cs	false
Stash.Core/Lexing/Keywords.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Lexing/Lexer.cs	Other/File.cs	false
Stash.Core/Lexing/Lexer.cs	Stash.Core	false
Stash.Core/Lexing/Lexer.cs	Stash.Core/File.cs	false
Stash.Core/Lexing/Lexer.cs	Stash.Core/Lexing/Lexer.cs	true
Stash.Core/Lexing/Lexer.cs	Stash.Core/Lexing/Lexer.cs.extra	false
Stash.Core/Lexing/Lexer.cs	Stash.Core/Lexing/other.cs	false
Stash.Core/Lexing/Lexer.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Lexing/TokenType.cs	Other/File.cs	false
Stash.Core/Lexing/TokenType.cs	Stash.Core	false
Stash.Core/Lexing/TokenType.cs	Stash.Core/File.cs	false
Stash.Core/Lexing/TokenType.cs	Stash.Core/Lexing/TokenType.cs	true
Stash.Core/Lexing/TokenType.cs	Stash.Core/Lexing/TokenType.cs.extra	false
Stash.Core/Lexing/TokenType.cs	Stash.Core/Lexing/other.cs	false
Stash.Core/Lexing/TokenType.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Other/File.cs	false
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Stash.Core	false
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Stash.Core/Parsing/AST/ConstDeclStmt.cs	true
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Stash.Core/Parsing/AST/ConstDeclStmt.cs.extra	false
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/ConstDeclStmt.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Other/File.cs	false
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Stash.Core	false
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Stash.Core/Parsing/AST/ExportBlockStmt.cs	true
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Stash.Core/Parsing/AST/ExportBlockStmt.cs.extra	false
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/ExportBlockStmt.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Other/File.cs	false
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Stash.Core	false
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Stash.Core/Parsing/AST/ExportDeclStmt.cs	true
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Stash.Core/Parsing/AST/ExportDeclStmt.cs.extra	false
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/ExportDeclStmt.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/ExportFromStmt.cs	Other/File.cs	false
Stash.Core/Parsing/AST/ExportFromStmt.cs	Stash.Core	false
Stash.Core/Parsing/AST/ExportFromStmt.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/ExportFromStmt.cs	Stash.Core/Parsing/AST/ExportFromStmt.cs	true
Stash.Core/Parsing/AST/ExportFromStmt.cs	Stash.Core/Parsing/AST/ExportFromStmt.cs.extra	false
Stash.Core/Parsing/AST/ExportFromStmt.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/ExportFromStmt.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Other/File.cs	false
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Stash.Core	false
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	true
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Stash.Core/Parsing/AST/ExportModuleAsStmt.cs.extra	false
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/ExportModuleAsStmt.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/IExprVisitor.cs	Other/File.cs	false
Stash.Core/Parsing/AST/IExprVisitor.cs	Stash.Core	false
Stash.Core/Parsing/AST/IExprVisitor.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/IExprVisitor.cs	Stash.Core/Parsing/AST/IExprVisitor.cs	true
Stash.Core/Parsing/AST/IExprVisitor.cs	Stash.Core/Parsing/AST/IExprVisitor.cs.extra	false
Stash.Core/Parsing/AST/IExprVisitor.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/IExprVisitor.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/IStmtVisitor.cs	Other/File.cs	false
Stash.Core/Parsing/AST/IStmtVisitor.cs	Stash.Core	false
Stash.Core/Parsing/AST/IStmtVisitor.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/IStmtVisitor.cs	Stash.Core/Parsing/AST/IStmtVisitor.cs	true
Stash.Core/Parsing/AST/IStmtVisitor.cs	Stash.Core/Parsing/AST/IStmtVisitor.cs.extra	false
Stash.Core/Parsing/AST/IStmtVisitor.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/IStmtVisitor.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/StmtType.cs	Other/File.cs	false
Stash.Core/Parsing/AST/StmtType.cs	Stash.Core	false
Stash.Core/Parsing/AST/StmtType.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/StmtType.cs	Stash.Core/Parsing/AST/StmtType.cs	true
Stash.Core/Parsing/AST/StmtType.cs	Stash.Core/Parsing/AST/StmtType.cs.extra	false
Stash.Core/Parsing/AST/StmtType.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/StmtType.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/AST/VarDeclStmt.cs	Other/File.cs	false
Stash.Core/Parsing/AST/VarDeclStmt.cs	Stash.Core	false
Stash.Core/Parsing/AST/VarDeclStmt.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/AST/VarDeclStmt.cs	Stash.Core/Parsing/AST/VarDeclStmt.cs	true
Stash.Core/Parsing/AST/VarDeclStmt.cs	Stash.Core/Parsing/AST/VarDeclStmt.cs.extra	false
Stash.Core/Parsing/AST/VarDeclStmt.cs	Stash.Core/Parsing/AST/other.cs	false
Stash.Core/Parsing/AST/VarDeclStmt.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Parsing/Parser.cs	Other/File.cs	false
Stash.Core/Parsing/Parser.cs	Stash.Core	false
Stash.Core/Parsing/Parser.cs	Stash.Core/File.cs	false
Stash.Core/Parsing/Parser.cs	Stash.Core/Parsing/Parser.cs	true
Stash.Core/Parsing/Parser.cs	Stash.Core/Parsing/Parser.cs.extra	false
Stash.Core/Parsing/Parser.cs	Stash.Core/Parsing/other.cs	false
Stash.Core/Parsing/Parser.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Resolution/**	Other/File.cs	false
Stash.Core/Resolution/**	Stash.Core	false
Stash.Core/Resolution/**	Stash.Core/File.cs	false
Stash.Core/Resolution/**	Stash.Core/Resolution/**	true
Stash.Core/Resolution/**	Stash.Core/Sub/File.cs	false
Stash.Core/Resolution/ModuleExports.cs	Other/File.cs	false
Stash.Core/Resolution/ModuleExports.cs	Stash.Core	false
Stash.Core/Resolution/ModuleExports.cs	Stash.Core/File.cs	false
Stash.Core/Resolution/ModuleExports.cs	Stash.Core/Resolution/ModuleExports.cs	true
Stash.Core/Resolution/ModuleExports.cs	Stash.Core/Resolution/ModuleExports.cs.extra	false
Stash.Core/Resolution/ModuleExports.cs	Stash.Core/Resolution/other.cs	false
Stash.Core/Resolution/ModuleExports.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Resolution/SemanticResolver.cs	Other/File.cs	false
Stash.Core/Resolution/SemanticResolver.cs	Stash.Core	false
Stash.Core/Resolution/SemanticResolver.cs	Stash.Core/File.cs	false
Stash.Core/Resolution/SemanticResolver.cs	Stash.Core/Resolution/SemanticResolver.cs	true
Stash.Core/Resolution/SemanticResolver.cs	Stash.Core/Resolution/SemanticResolver.cs.extra	false
Stash.Core/Resolution/SemanticResolver.cs	Stash.Core/Resolution/other.cs	false
Stash.Core/Resolution/SemanticResolver.cs	Stash.Core/Sub/File.cs	false
Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	Other/File.cs	false
Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	Stash.Core	false
Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	Stash.Core/File.cs	false
Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	true
Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	Stash.Core/Runtime/Errors/CliAmbiguousOption.cs.extra	false
Stash.Core/Runtime/Errors/CliAmbiguousOption.cs	Stash.Core/Runtime/Errors/other.cs	false
